variant,body,cls,records,missions,median_sd,median_abs_error,cov50,cov50_lo,cov50_hi,cov80,cov80_lo,cov80_hi,cov90,cov90_lo,cov90_hi,cov95,cov95_lo,cov95_hi
ablate_class,mars,0,5784,87,0.0064629927495094,0.006961578073524946,0.31690871369294604,0.24108174801452115,0.4194571694125603,0.6014868603042877,0.5150423419416951,0.6919761225300727,0.7385892116182573,0.6315677990139563,0.8299927842175917,0.8001383125864454,0.7236628236628236,0.885489605110574
ablate_class,mars,1,2885,56,0.0186790714357277,0.005638696305385021,0.6256499133448874,0.46921829795949715,0.73821509009009,0.9157712305025997,0.8169722186317615,0.974508936177888,0.9663778162911612,0.9175333660521743,0.9937883644725748,0.9965337954939342,0.9914509649468294,1.0
ablate_class,mars,2,6129,99,0.0392080274906225,0.0821650303528706,0.032305433186490456,0.008617776533505489,0.06316494608597448,0.18126937510197422,0.09684714549296358,0.2745687144426677,0.2623592755751346,0.16219685812752288,0.3790194042728447,0.4335128079621472,0.29293231748171017,0.5559286320953422
ablate_class,mars,3,791,9,0.0253419357244332,0.018387222180077996,0.11504424778761062,0.0008369404012201768,0.6893189452144691,0.922882427307206,0.7163740698910445,1.0,0.9987357774968394,0.9932608093126386,1.0,0.9987357774968394,0.9951530074071758,1.0
ablate_class,mars,4,1974,23,0.0502866120293788,0.0275597299716928,0.78419452887538,0.5231003980539585,0.9194961897699663,0.9675785207700102,0.876142927368809,1.0,0.9690982776089159,0.8979419711001937,1.0,1.0,1.0,1.0
ablate_class,moon,0,4274,99,0.005050269256826,0.0035306970211319497,0.5084230229293402,0.3978701540325372,0.6188895635011142,0.8341132428638278,0.7708096374576747,0.8875008295887266,0.9379971923256902,0.9029925699998688,0.9632779904758612,0.9754328497894245,0.9578428840593834,0.9892918817117446
ablate_class,moon,1,3781,93,0.010521898557122,0.008655407310441593,0.4387728114255488,0.3194158151888643,0.5604803330549989,0.8537423961914837,0.7849992968172285,0.9085271188024735,0.9357312880190426,0.8903787463747703,0.963950763290043,0.9751388521555144,0.9558149310347104,0.9899553994416114
ablate_class,moon,2,2694,60,0.031607843622629,0.013131329956013571,0.6826280623608018,0.5048176589382545,0.8405222756854056,0.8864142538975501,0.8012257821264367,0.9617846773699198,0.9335560504825539,0.8828218126068588,0.986201355153944,0.9591685226429102,0.887700646145129,1.0
ablate_class,moon,3,2296,72,0.0096642436697585,0.005618274467269702,0.6402439024390244,0.5097198119908284,0.7236391391301454,0.9233449477351916,0.847445903106546,0.9753319629496278,0.9708188153310104,0.9299392544187847,0.9956744577249059,0.9886759581881533,0.9657334482851766,0.9991435151480388
ablate_class,moon,4,3563,85,0.0429970667074785,0.023831513279937877,0.5486949200112264,0.37182832702246077,0.7117750128859752,0.9093460566937973,0.8179886852250826,0.9689129127836074,0.9612685938815605,0.9187420361857661,0.9968437997258591,0.9851248947516138,0.9517663542288101,1.0
ablate_dispersion,mars,0,7038,96,0.0089442719099991,0.007462089622129756,0.39940323955669227,0.2814223959104154,0.4921465863009039,0.6513213981244672,0.5681099575808051,0.7635518079481494,0.7388462631429383,0.6459353935110825,0.8273427819563112,0.8025007104290992,0.7242956363812221,0.873632809207322
ablate_dispersion,mars,1,6445,90,0.0223606797749978,0.01379802729378199,0.4904577191621412,0.4065381450416516,0.5644223521696229,0.7224204809930178,0.6432788814848001,0.8157640386797232,0.7965865011636928,0.7151502718617384,0.8832244675806796,0.8102404965089216,0.7457967982398775,0.90484249656767
ablate_dispersion,mars,2,7106,97,0.0436689448485539,0.1547226533875243,0.006191950464396285,0.0,0.016237372607179588,0.0322262876442443,0.006411465551832011,0.09305947748443048,0.0699408950182944,0.03431821654766808,0.12610063491967521,0.10287081339712918,0.04820324411046129,0.1570953207156874
ablate_dispersion,mars,3,6197,79,0.0197731495621972,0.0953714911674558,0.07519767629498145,0.0340002067295261,0.1320375518791772,0.09714377924802324,0.030856413822918528,0.1589511211675673,0.12102630304986284,0.06102339181286549,0.19081299358155637,0.13861545909310957,0.06219266995166108,0.2218041012076552
ablate_dispersion,mars,4,5866,76,0.0396958130759098,0.04360207136616551,0.34844868735083534,0.24527249686304933,0.42401633925166793,0.5482441186498466,0.4525535022231517,0.6610335431580369,0.6829185134674395,0.5986858948777298,0.7512492085763641,0.7548585066484828,0.6506175773933808,0.846125598962837
ablate_dispersion,moon,0,4843,100,0.0051812776015083,0.006019932293184704,0.25376832541812927,0.18702187546233895,0.3645941807547793,0.6780920916787115,0.5510140359137051,0.7906088421678239,0.7654346479454883,0.6402982162764771,0.8674009791105967,0.8172620276688003,0.7388575610589969,0.8845154145863751
ablate_dispersion,moon,1,4678,98,0.0116092341087816,0.006493343825249215,0.5654125694741342,0.4229107514936869,0.677174662151223,0.791363830696879,0.701970419048112,0.8610650957173905,0.8822146216331765,0.7961167428219099,0.9294288419369798,0.9262505344164172,0.8771822691208158,0.9629125053875115
ablate_dispersion,moon,2,4504,98,0.042640143271122,0.08719177180091114,0.1594138543516874,0.09815010839839988,0.25924350940017904,0.313943161634103,0.21432094869822604,0.44578232301011894,0.3858792184724689,0.2760061544962738,0.5696264556495773,0.46647424511545293,0.3177742211345381,0.6543978088999143
ablate_dispersion,moon,3,4479,97,0.0105409255338945,0.0375291333854059,0.08327751730296941,0.05425958799164541,0.12519818089385995,0.15159633846840811,0.10113803461482718,0.2198021593637091,0.1906675597231525,0.1299638266470346,0.29427259573389525,0.2638981915606162,0.20763320817449626,0.3274987911709181
ablate_dispersion,moon,4,4572,97,0.0390611468837806,0.06073096362390998,0.17454068241469817,0.10201955119764217,0.2555728699275183,0.5080927384076991,0.3221060541309698,0.6914467632927812,0.5831146106736658,0.4166598437495132,0.7891180728595676,0.6769466316710411,0.4743110893713634,0.8153509740350484
ablate_prior_mean,mars,0,6926,94,0.005905019064964,0.007097616425879499,0.2997401097314467,0.1947421953414512,0.3897825441716226,0.4870054865723361,0.3649050604938525,0.6047854303940168,0.5958706323996534,0.4870689605833445,0.7000861635844657,0.6686399075945711,0.5441821132024798,0.7603328484418016
ablate_prior_mean,mars,1,6326,89,0.0270055305213579,0.02037140161150401,0.4498893455580145,0.32844069723380065,0.5903067584471798,0.6147644641163452,0.4805443037738941,0.7643274963738992,0.7004426177679418,0.5225732632546255,0.8416530974340533,0.7273158393929814,0.5834485412776504,0.872372566485296
ablate_prior_mean,mars,2,6914,97,0.0377811471896757,0.08067791224356946,0.190049175585768,0.11797500358530143,0.26670271129517625,0.359704946485392,0.27652250727293676,0.46426264036530396,0.4472085623372867,0.35066462821746347,0.5667505195176535,0.5008678044547296,0.41011165226340984,0.6471972992896718
ablate_prior_mean,mars,3,6360,83,0.015483248690817,0.0705003918545079,0.0690251572327044,0.03373795829870539,0.127943629253411,0.1059748427672956,0.05192401908655352,0.17539862491720354,0.13569182389937107,0.07732640160424974,0.20824602235267015,0.1721698113207547,0.08801941775986903,0.23951793969568877
ablate_prior_mean,mars,4,5948,72,0.0429970667074785,0.039355628630797695,0.3972763954270343,0.2789745203282353,0.4822407001123141,0.6188634835238735,0.5358214179800479,0.7415769359685533,0.7054472091459314,0.5967380850473825,0.7929234363735193,0.8032952252858103,0.7178404213027902,0.8854219164212367
ablate_prior_mean,moon,0,4230,100,0.0053861951683332,0.005618942458396101,0.2848699763593381,0.2140933684743545,0.3717211249346814,0.6108747044917258,0.5059740989996767,0.6968648148016436,0.7186761229314421,0.6133063745435398,0.806706699388696,0.7815602836879433,0.6983054655673052,0.8495901502403057
ablate_prior_mean,moon,1,4072,98,0.0116635952072157,0.0077385998935159545,0.5478880157170923,0.43917221017811636,0.6541078825178571,0.7797151277013753,0.6997780776728145,0.8346322063708411,0.87549115913556,0.808374454406674,0.9212336262384075,0.9395874263261297,0.9048057420022352,0.9606661080456684
ablate_prior_mean,moon,2,3876,97,0.042625496351188,0.0649535571279592,0.17569659442724458,0.10934610185988684,0.28389383396153467,0.4024767801857585,0.28818991402830274,0.5254715415868958,0.5064499484004128,0.3498317079366482,0.6304301494028486,0.5701754385964912,0.4717516070564511,0.7011281691575876
ablate_prior_mean,moon,3,3876,97,0.0111161320439302,0.048323429649459605,0.10294117647058823,0.07084772956162226,0.13742591444497776,0.18601651186790505,0.14870245414653593,0.2357131320230951,0.22652218782249742,0.17031104478371015,0.3033238642132695,0.27012383900928794,0.2013113675739873,0.3485146351823344
ablate_prior_mean,moon,4,3988,98,0.0346726516028723,0.0602299601742968,0.2136409227683049,0.1510520858299966,0.3093527359479503,0.4102306920762287,0.30252196667213477,0.5419930455415687,0.4842026078234704,0.35968660933171226,0.6148587211262757,0.5880140421263791,0.45902074641078294,0.7206336570056147
v2,mars,0,7360,96,0.0058515545647184,0.007241552380564148,0.3313858695652174,0.2433926051885914,0.4167664533026094,0.5270380434782609,0.3907563520137585,0.6444574425561094,0.6168478260869565,0.4917571301247772,0.6941386622738446,0.6713315217391305,0.5818395174947887,0.761832388706935
v2,mars,1,6760,89,0.0253343741899934,0.014863615127474583,0.5150887573964497,0.372988918003889,0.6372129461518303,0.7190828402366863,0.581967502328446,0.7977272219366246,0.7486686390532544,0.6130949921828581,0.8651084204536394,0.7678994082840237,0.6220005328813963,0.8606523529468177
v2,mars,2,7419,98,0.0364995087439385,0.15128049768181,0.021701037875724492,0.0009776045673481886,0.052733042275122724,0.04555870063350856,0.01404766993120138,0.08698472963806803,0.08289526890416499,0.03792776270517695,0.13861525420695592,0.12845396953767355,0.08010234940142823,0.20740898802284366
v2,mars,3,6541,77,0.015483248690817,0.11432161688673081,0.04601742852774805,0.012930867371664396,0.09508721666033458,0.06833817459104112,0.020524865778397572,0.1410063642989383,0.09157621158844213,0.0432757165540154,0.16253368646841793,0.09600978443663048,0.0504931652677686,0.1620377093673047
v2,mars,4,6295,77,0.0429970667074785,0.03971976796274082,0.37394757744241464,0.26323022777947797,0.4800869510963034,0.6230341540905481,0.5137945787113062,0.7250929728146073,0.7571088165210484,0.6722010808462466,0.8599610058235091,0.8589356632247815,0.7900429331165332,0.9292044367190021
