variant,body,nbin,records,missions,median_sd,median_abs_error,cov50,cov50_lo,cov50_hi,cov80,cov80_lo,cov80_hi,cov90,cov90_lo,cov90_hi,cov95,cov95_lo,cov95_hi
M3,mars,1-2,8061,96,0.0464574161562752,0.021359689117337897,0.5870239424389033,0.49497117703942195,0.6939860106588804,0.8130504900136459,0.7381657450135458,0.887340357787216,0.8621759086961915,0.8027650798879004,0.9161141623692021,0.8943059173799777,0.8392865372259729,0.9424735672312027
M3,mars,11-20,4706,95,0.02845489451873305,0.038432418006110386,0.2675308117297068,0.1897021331849142,0.35740157703653275,0.43157671058223546,0.35283172762696063,0.5523390475301608,0.458776030599235,0.3504659140784854,0.5723346328470443,0.4923501912452189,0.38885178006053034,0.5843763371050396
M3,mars,3-5,4558,96,0.04008144500398385,0.03634157308613277,0.4078543220710838,0.2888279148476005,0.5198025355318988,0.5704256252742431,0.4490202144038319,0.6767772120883419,0.604212373848179,0.48242527335951146,0.7270750927797924,0.652917946467749,0.5079620398452469,0.7717643097153173
M3,mars,6-10,5060,98,0.03672288366056275,0.05868650378937322,0.2671936758893281,0.18221693391769475,0.3598557514777377,0.37351778656126483,0.2682556304778032,0.44508550133283264,0.48794466403162057,0.41209045759513846,0.5656121477255546,0.5683794466403163,0.4884678395750172,0.6521217718414871
M3,mars,>20,9056,79,0.0064351752727692495,0.005922055499274541,0.35788427561837455,0.25982470926582996,0.4578239896446914,0.573321554770318,0.47326070404069703,0.6646970918708669,0.6941254416961131,0.6139385167828473,0.7927705805809636,0.7577296819787986,0.6630049029654249,0.8342803130764467
M3,moon,1-2,2935,100,0.0404760557092782,0.0278438185993391,0.47938671209540035,0.34863873671312545,0.6498471730025773,0.6841567291311754,0.5048962901138762,0.8652083367196008,0.7522998296422487,0.5248802606327464,0.9401797687910856,0.934923339011925,0.8885253646447043,0.971040570744456
M3,moon,11-20,3208,99,0.0281461957432371,0.013799136615313349,0.3877805486284289,0.24387718623187837,0.510698262901874,0.7989401496259352,0.7017168643452402,0.8695135560164464,0.9298628428927681,0.8766896386705451,0.9703306890116102,0.9713216957605985,0.9521016393467201,0.9894648290351259
M3,moon,3-5,2066,99,0.04064181625208255,0.024127396641090093,0.47047434656340753,0.4072125857716589,0.5424987104177194,0.7981606969990319,0.7502540544675642,0.8555239905583523,0.89351403678606,0.8518692779498918,0.9375248923671364,0.9394966118102613,0.8940301399308054,0.9835772670324447
M3,moon,6-10,2759,100,0.0338214498858758,0.030901920049245912,0.33562885103298296,0.23151790862278068,0.46193063632029147,0.599855019934759,0.3902803210280302,0.7962211582712744,0.9119246103660746,0.8456703366125675,0.9460668858282181,0.9597680318956143,0.915934881178613,0.9814133719794916
M3,moon,>20,6879,98,0.0070913016213336,0.0038280834639113914,0.5352522168919901,0.4282423105281363,0.6526529157629201,0.8052042448030237,0.7278433339858699,0.8689408780269764,0.9062363715656345,0.8546075300445416,0.9494025763758188,0.9505742113679314,0.9170543001074917,0.9746150030570775
