split,body,variant,seed,termination,success,science_fraction
train,mars,M3,100100,immobilized,False,0.0
train,mars,M3,100101,energy_exhausted,False,0.0
train,mars,M3,100102,immobilized,False,0.0
train,mars,M3,100103,success,True,0.0
train,mars,M3,100104,success,True,0.11762405023700243
train,mars,M3,100105,success,True,0.0
train,mars,M3,100106,success,True,0.0
train,mars,M3,100107,success,True,0.0
train,mars,M3,100108,immobilized,False,0.1961804224060297
train,mars,M3,100109,energy_exhausted,False,0.0
train,mars,M3,100110,success,True,0.0
train,mars,M3,100111,energy_exhausted,False,0.0
train,mars,M3,100112,success,True,0.48863490904213774
train,mars,M3,100113,immobilized,False,0.22500050940168492
train,mars,M3,100114,energy_exhausted,False,0.42354626756207653
train,mars,M3,100115,energy_exhausted,False,0.25560718928364584
train,mars,M3,100116,success,True,0.24586585213499546
train,mars,M3,100117,success,True,0.2686445733601791
train,mars,M3,100118,energy_exhausted,False,0.18444416433272878
train,mars,M3,100119,success,True,0.43361031212526435
train,mars,M3,100120,success,True,0.21988460179042876
train,mars,M3,100121,energy_exhausted,False,0.290355404759724
train,mars,M3,100122,success,True,0.0
train,mars,M3,100123,energy_exhausted,False,0.2931446936984312
train,mars,M3,100124,success,True,0.2920025292897603
train,mars,M3,100125,success,True,0.0
train,mars,M3,100126,success,True,0.1499494199155021
train,mars,M3,100127,timeout,False,0.39286053945265526
train,mars,M3,100128,energy_exhausted,False,0.26453805841215594
train,mars,M3,100129,success,True,0.0
train,mars,M3,100130,success,True,0.0
train,mars,M3,100131,immobilized,False,0.0
train,mars,M3,100132,energy_exhausted,False,0.2508775780776757
train,mars,M3,100133,energy_exhausted,False,0.18530865150228912
train,mars,M3,100134,immobilized,False,0.3365353516201601
train,mars,M3,100135,immobilized,False,0.22553202570917863
train,mars,M3,100136,success,True,0.21915366081209
train,mars,M3,100137,energy_exhausted,False,0.0
train,mars,M3,100138,success,True,0.0
train,mars,M3,100139,energy_exhausted,False,0.4198293518682876
train,mars,M3,100140,success,True,0.2545344735051823
train,mars,M3,100141,success,True,0.21583056769034056
train,mars,M3,100142,success,True,0.21275072611104814
train,mars,M3,100143,success,True,0.0
train,mars,M3,100144,energy_exhausted,False,0.0
train,mars,M3,100145,success,True,0.0
train,mars,M3,100146,energy_exhausted,False,0.2007438353610859
train,mars,M3,100147,timeout,False,0.0
train,mars,M3,100148,immobilized,False,0.0
train,mars,M3,100149,energy_exhausted,False,0.42773208676170105
train,mars,M3,100150,immobilized,False,0.0
train,mars,M3,100151,success,True,0.23002346662334533
train,mars,M3,100152,success,True,0.23977371366740147
train,mars,M3,100153,immobilized,False,0.0
train,mars,M3,100154,success,True,0.0
