variant,body,cls,records,missions,median_sd,median_abs_error,cov50,cov50_lo,cov50_hi,cov80,cov80_lo,cov80_hi,cov90,cov90_lo,cov90_hi,cov95,cov95_lo,cov95_hi
M1,mars,0,8436,97,0.0065352477714355,0.00822242627211961,0.24691797060218112,0.17549164117368232,0.33704178099445026,0.46076339497392127,0.35521871525385645,0.5670965597186499,0.561284969179706,0.4661215029905559,0.6726589909959524,0.6366761498340445,0.5207653239236587,0.7229959410962855
M1,mars,1,7420,88,0.0239394321692386,0.01210166496598078,0.47641509433962265,0.376167956372249,0.5780668900763086,0.7171159029649595,0.6259635181095884,0.791836197743656,0.8033692722371968,0.6973435976670519,0.8946855422669145,0.8212938005390835,0.7324638807544567,0.908046452826997
M1,mars,2,8407,98,0.0392080274906225,0.1477537319392186,0.013322231473771857,0.00545519383515079,0.02619696245113592,0.045914119186392294,0.016601584567445815,0.08405255679796846,0.10741049125728559,0.06038621660476818,0.15927558365550507,0.15487094088259784,0.10647921717386007,0.2293107786019016
M1,mars,3,7626,84,0.015483248690817,0.0632768914491837,0.12719643325465513,0.06656985648675141,0.20093305556595292,0.17453448728035667,0.07465186902288988,0.2568772209684781,0.2558353002884868,0.15573550824768287,0.40770620584896244,0.2699973773931288,0.1764985031796224,0.37640441799354285
M1,mars,4,7061,82,0.0462161290988125,0.03538692464792001,0.43959779068120663,0.31659632182300174,0.555267332365282,0.6974932729075202,0.5924446466654598,0.8151833884680681,0.7667469196997593,0.6656158880828702,0.857408352647721,0.8627673134116981,0.7711943646814833,0.9268728005171153
M1,moon,0,4831,98,0.0054703926240283,0.005329380537650294,0.40364313806665286,0.2731561902153022,0.5127388540402267,0.6079486648726972,0.47562179757047146,0.7442183727353208,0.6897122748913268,0.5394984180550383,0.7948669668440441,0.754709169944111,0.6325927044559329,0.8785181209366578
M1,moon,1,4694,97,0.0123060215469349,0.008199809227165789,0.43608862377503194,0.3172237678373151,0.562650235552974,0.7665104388581168,0.6489326386227254,0.8677442938655604,0.8521516829995739,0.6743362383461694,0.955775917457065,0.8753728163613124,0.7206902021968247,0.9793690906615984
M1,moon,2,4511,98,0.0342844720734725,0.049120672536832,0.2170250498780758,0.09758313417099,0.375345504385844,0.3990246065174019,0.2698112799390835,0.5454094584035127,0.4752826424296165,0.35800725899678876,0.6007730055294874,0.6761250277100421,0.563556826116715,0.7922709430528198
M1,moon,3,4574,99,0.0096642436697585,0.06481584237134841,0.0940096195889812,0.05698278285606128,0.14266270780097715,0.12374289462177525,0.08544657842209591,0.18083972134634752,0.1595977262789681,0.10397599693931746,0.22837027830299805,0.1786182772190643,0.12119501363390062,0.2620679408418802
M1,moon,4,4581,98,0.0346726516028723,0.054180283936479084,0.21916612093429383,0.15523465649317225,0.29777572953474307,0.44793713163064836,0.34488833145670766,0.5660422989628872,0.5546823837590046,0.45698997698717136,0.6903586169208583,0.7336826020519537,0.6334653605185963,0.8202408992949674
M2a,mars,0,7089,95,0.0295789604336882,0.007432687674315694,0.8535759627592044,0.8010423327702685,0.9083059770402773,0.9722104669205812,0.9483789570524394,0.9913605596621726,0.9851883199322895,0.9691028180487472,0.9965058726864563,0.9928057553956835,0.9826957115650515,0.9998071153063054
M2a,mars,1,6016,85,0.1387145008415372,0.017712981518682475,0.8646941489361702,0.7498424367008907,0.9445503904568652,0.9740691489361702,0.9441449837896572,0.9956175354951069,0.9825465425531915,0.9602673878398382,0.9992697362861905,0.9948470744680851,0.9890647779482987,1.0
M2a,mars,2,7058,97,0.1871676673268377,0.1477537319392186,0.4198073108529328,0.3336365025821754,0.5295923889873716,0.8471238311136299,0.7777797085368819,0.9270688607314408,0.9396429583451402,0.8904801292281344,0.9918552318014608,0.9900821762538963,0.9736168481855602,1.0
M2a,mars,3,6110,78,0.0739125053101603,0.06693671999952719,0.3497545008183306,0.22804705320943583,0.4479201928061359,0.6261865793780688,0.49915138156110195,0.7363327539615838,0.6887070376432078,0.5578491717346352,0.8574703469812478,0.7363338788870704,0.6084236256372643,0.8727745873244716
M2a,mars,4,5899,83,0.2206222967572041,0.036165712928300286,0.9798270893371758,0.9520820943912246,0.9966512279463017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
M2a,moon,0,3843,98,0.0259107512108419,0.0046168357687873945,0.9672131147540983,0.9189749725732301,0.9909764579821336,0.9976580796252927,0.9933324158667894,1.0,1.0,1.0,1.0,1.0,1.0,1.0
M2a,moon,1,3639,96,0.0614098420843582,0.009918492001206397,0.9994503984611157,0.9982522489831053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
M2a,moon,2,3502,99,0.19481421585078,0.06265014500484606,0.8418046830382638,0.784007281307115,0.8949134213278074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
M2a,moon,3,3485,98,0.0492375643637233,0.046925783236046396,0.3259684361549498,0.2503382536922147,0.4123841045613064,0.624103299856528,0.541833218245364,0.7120994832726146,0.7397417503586801,0.6332461992551758,0.8288990232378387,0.8378766140602583,0.7459761584512412,0.9125198360479769
M2a,moon,4,3490,98,0.1822132045161166,0.04599022637153269,0.9696275071633238,0.9237084138859161,0.9936816618728938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
M2b,mars,0,6327,91,0.0604659028528758,0.008443997574795997,0.9535324798482693,0.9219200925784639,0.9787364235981955,0.9938359412043622,0.9819437690376953,0.9995914256174951,0.999367788841473,0.9985980724186582,1.0,1.0,1.0,1.0
M2b,mars,1,5385,79,0.2293580172675449,0.017072700570838678,0.9535747446610956,0.9078895680145602,0.9901135651045267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
M2b,mars,2,6461,97,0.3329938450610521,0.1503331251662916,0.8377960068100914,0.7565906451442718,0.9306863976772416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
M2b,mars,3,5622,70,0.1314992578197109,0.0640390432041059,0.6775168979011028,0.5801419787515442,0.8174158490055178,0.843649946638207,0.7534387353558508,0.9016958085645567,0.8511205976520811,0.7604812760781331,0.9059180546264562,0.8856278904304518,0.8133801638708624,0.9518218879926685
M2b,mars,4,5161,75,0.4270842826449557,0.0339204442246471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
M2b,moon,0,3861,95,0.0431828407903851,0.004270716703987293,0.9992229992229992,0.9977344909440591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
M2b,moon,1,3655,92,0.1060260032764612,0.010351774143122605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
M2b,moon,2,3453,98,0.3620184139845541,0.06692781291779598,0.9991311902693311,0.9973306875571764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
M2b,moon,3,3520,93,0.0875995630713634,0.0489162969887715,0.5951704545454546,0.527927131059819,0.6854491006575376,0.8647727272727272,0.7907927944230236,0.9409057154904243,0.946590909090909,0.9100026105942661,0.9783989109909548,0.9835227272727273,0.9614971350316683,0.9994864864864865
M2b,moon,4,3542,94,0.3082588297712916,0.04966611167866397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
M3,mars,0,8770,97,0.0061766677049893,0.006791694378617499,0.3103762827822121,0.23323468654003032,0.40740384691852727,0.5415051311288483,0.45457236012116126,0.6438768178590017,0.6454960091220069,0.5401877180355001,0.7166581085231536,0.7473204104903078,0.6673011310932389,0.8171913540387462
