variant,body,nbin,records,missions,median_sd,median_abs_error,cov50,cov50_lo,cov50_hi,cov80,cov80_lo,cov80_hi,cov90,cov90_lo,cov90_hi,cov95,cov95_lo,cov95_hi
ablate_class,mars,1-2,3028,89,0.0502866120293788,0.03244960068762309,0.4025759577278732,0.2355308190390615,0.5723556418280455,0.7533025099075297,0.6192730934947064,0.8464677325955975,0.7982166446499339,0.5999138690680881,0.8893991484935398,0.8507265521796565,0.7788539573984717,0.9271151742596148
ablate_class,mars,11-20,1984,96,0.0166354099595555,0.01578673187198,0.3382056451612903,0.2059030381125796,0.4721640247365223,0.6164314516129032,0.4551738573764479,0.7772503561394484,0.6990927419354839,0.5234218068787341,0.8774836073640674,0.7746975806451613,0.6578810130877363,0.8916393474879893
ablate_class,mars,3-5,2434,95,0.0447072772777801,0.044707296426767795,0.39112571898110104,0.22620303134884795,0.5706498255222608,0.5262941659819228,0.3064016138732959,0.6777046074557361,0.5398520953163517,0.343470520386615,0.6747320402054268,0.5928512736236647,0.3915141246968184,0.716652884269383
ablate_class,mars,6-10,3957,97,0.0377811471896757,0.06936595574937487,0.1096790497851908,0.061819091333787365,0.23620232136274558,0.3292898660601466,0.20048688854439148,0.45158771578221496,0.41976244629770026,0.28340977764422265,0.6143566960409972,0.6037402072276977,0.4650265000897161,0.7448137977036632
ablate_class,mars,>20,6160,79,0.0065352477714355,0.00637975605055921,0.35698051948051945,0.2624912278239389,0.4506801582943876,0.6142857142857143,0.5037120891158113,0.7052382703925546,0.7454545454545455,0.6482499721954788,0.8355155993681737,0.8082792207792208,0.732777652283931,0.8715877573024302
ablate_class,moon,1-2,1654,95,0.0502866120293788,0.017062505168431698,0.7007255139056832,0.5640929208776123,0.7683741816160692,0.9897218863361548,0.9766990308401151,0.9982669774429755,1.0,1.0,1.0,1.0,1.0,1.0
ablate_class,moon,11-20,3052,99,0.0280808781689465,0.01087441402025191,0.6094364351245085,0.46124944709166515,0.7307683933355917,0.9043250327653998,0.8343597878960362,0.9475387920791112,0.9501965923984272,0.9031782128927119,0.9795817179189815,0.9734600262123198,0.931038971522188,0.9950722957043568
ablate_class,moon,3-5,2405,97,0.0429970667074785,0.02289031265870073,0.5222453222453223,0.31762599761056876,0.7385680382108933,0.9081081081081082,0.8161738298360163,0.9595602838064773,0.9837837837837838,0.9676167108826771,0.9952815084423663,0.9945945945945946,0.9837839229636743,1.0
ablate_class,moon,6-10,2138,100,0.0332495755720271,0.011479094560036707,0.6043030869971936,0.4926380515209647,0.7291575516693163,0.8101028999064547,0.7035830226483045,0.8879310772637043,0.9195509822263798,0.8612974411718167,0.9653073111271103,0.9850327408793265,0.9673276686122884,0.9968645040223507
ablate_class,moon,>20,7359,98,0.006996044688835,0.0044962125453690965,0.4795488517461612,0.4240127879892299,0.5204654454465479,0.8463106400326131,0.790072933516611,0.9035338679319368,0.9281152330479685,0.8925269644749317,0.9551401727894704,0.964397336594646,0.9462577697003846,0.9827426395994546
